rotten_tomatoes_link,critic_name,top_critic,publisher_name,Rating,review_score,review_date,Review
m/10010077-felon,Mark Olsen,TRUE,Los Angeles Times,0,2.5/5,2008-07-18,"For a film that seems to pride itself on its depiction of prison-reality, it feels extremely movie-phony."
m/10010077-felon,Ronnie Scheib,TRUE,Variety,1,,2008-07-21,"Stephen Dorff's powerhouse perf as an ordinary Joe trapped behind bars with warring ethnic psychopaths propels ""Felon"" well ahead of its expose/exploitation brethren while still avoiding the pious learning curves of Frank Darabont's prestige prison dramas"
m/10010077-felon,Susan Granger,FALSE,SSG Syndicate,1,07월 10일,2008-07-26,"This tough, uncompromising, cautionary thriller should be a wake-up call about America's outrageously archaic laws insofar as defending the sanctity of home and family."
m/10010077-felon,Prairie Miller,FALSE,NewsBlaze,1,,2008-08-01,"Dorff, who was last spotted as a scary sexual sadist in Shadowboxer, gives a mesmerizing performance evolving from stunned civilian to brutalized inmate and dangerous prison thug, then transforming into a tested man who rediscovers his own humanity."
m/10010077-felon,David Nusair,FALSE,Reel Film Reviews,1,3.5/4,2008-10-03,"...establishes itself as a gritty, thoroughly compelling prison drama that rarely relies on the various tropes of the genre."
m/10010077-felon,Noel Murray,TRUE,AV Club,1,B,2008-10-18,"It's still white-knuckle tense, and held together by dozens of small, well-observed moments."
m/10010077-felon,Andrew L. Urban,FALSE,Urban Cinefile,1,,2008-11-14,"The plot expands and gets more complex as the story progresses, and the dramatic tension ratchets up"
m/10010077-felon,Owen Gleiberman,TRUE,Entertainment Weekly,0,C,2011-09-07,
m/10010077-felon,Joshua Rothkopf,TRUE,Time Out,1,04월 05일,2011-11-17,
m/10010077-felon,C.H. Newell,FALSE,Father Son Holy Gore,1,04월 05일,2019-05-05,"Explores how violence is endemic in the prisoner, no matter their background, almost as soon as their sentencing is handed down."
m/10010077-felon,Debbie Lynn Elias,FALSE,Behind The Lens,1,,2019-11-07,"An emotionally intense and powerfully strong film that assails one's sensibilities and mores, ... FELON touches our hearts and our minds, humanizing what and who many perceive as inhuman."
m/10010131-scar,,FALSE,Empire Magazine,0,02월 05일,2007-05-20,
m/10010131-scar,Anton Bitel,TRUE,Little White Lies,0,,2008-08-27,"Scar is a generic slasher; even it seems jaded with the 'torture porn' bandwagon onto which it leaps, ultimately feeling like WAZ for dummies."
m/10010131-scar,Victor Olliver,FALSE,Teletext,0,04월 10일,2008-11-06,Blood cascades out of the screen (Titanic - in red) when blades are not in your face. Desensitisation soon sets in: too like Halloween H20.
m/10010131-scar,,FALSE,Empire Magazine,0,02월 05일,2008-11-07,"The perspecto-effects are a real letdown, while the pacing and performances are as flat as roadkill."
m/10010131-scar,Nigel Floyd,TRUE,Time Out,0,01월 05일,2008-11-07,"To make a 3-D 'torture porn' movie is at best opportunist; to make one with flat, boring torture scenes is unforgivable."
m/10010131-scar,Matt Glasby,FALSE,Film4,0,01월 05일,2008-11-07,"This nasty, witless and hopelessly dated effort is still a landmark release. Think of it like the first dog shot into space, but don't forget it is an absolute dog."
m/10010131-scar,Wendy Ide,TRUE,Times (UK),0,,2008-11-07,"The acting is more wooden than the numerous coffins, the plot a rehash of any crazed serial killer flick you care to mention, with extra torture. It's unremittingly nasty stuff."
m/10010131-scar,Peter Bradshaw,TRUE,Guardian,0,01월 05일,2008-11-07,"Another week, another yucky horror film with a title that sounds like ""Saw"". This one's in 3D."
m/10010131-scar,Tim Robey,TRUE,Daily Telegraph (UK),0,,2008-11-07,"Despite the killer's slavering way with a scalpel, there's no blood spurting out into your near-vision, just a lot of hopeless acting in your face."
m/10010131-scar,Tim Evans,FALSE,Sky Cinema,0,02월 05일,2008-11-07,"Despite it's technical savvy, this pans out as merely the latest in the dispiriting procession of torture porn movies while the dreary identification of the perp doesn't raise the excitement levels much higher than a half-hearted game of Cluedo."
m/10010131-scar,,FALSE,Total Film,0,01월 05일,2008-11-07,"The result is humourless, implausible and lacks a single original idea. There would be no reason for this film to exist, were it not the first live action feature shot entirely in HD3D."
m/10010131-scar,,FALSE,Daily Mirror (UK),0,02월 05일,2008-11-07,"If you make the mistake of going to see it, I recommend taking a spoon so you can scoop your will to live off the floor at the end. Derivative, dull and with a daft ending, even the 3D's not much cop."
m/10010131-scar,,FALSE,The Sun (UK),0,01월 05일,2008-11-07,This kind of torture porn is beyond bad taste.
m/10010131-scar,Anthony Quinn,TRUE,Independent (UK),0,01월 05일,2008-11-07,"This boasts of being ""a first of its kind 3D movie event"", but it's just the same old torture porn tarted up."
m/10010131-scar,Matthew Turner,FALSE,ViewLondon,0,02월 05일,2008-11-07,"Run of the mill, largely predictable slasher movie that unfortunately squanders the 3D gimmick that could have made it interesting."
m/10010131-scar,Michael Ordo챰a,TRUE,Los Angeles Times,0,01월 05일,2010-10-07,"As one character asks, ""It never stops, does it?"" Well, no. Not as long as people keep paying to see such dreck."
m/10010131-scar,Scott Weinberg,FALSE,FEARnet,0,1.5/5,2011-09-06,I'd read about this one for three years. Then I saw it and forgot it immediately.
m/10010131-scar,Ali Gray,FALSE,TheShiznit.co.uk,0,01월 05일,2012-10-14,"The sole high point? 3D tits. The porn industry is going to love this technology, presuming you don't mind wearing stupid dark glasses while masturbating."
m/10010150-unborn,Nick Pinkerton,TRUE,Village Voice,0,,2009-01-06,"The Unborn is one of those movies evidently conceived by digging a Dungeons & Dragons Fiend Folio out of storage to find, resurrect, and rebrand some long-forgotten bugaboo."
m/10010150-unborn,Christy Lemire,TRUE,Associated Press,0,,2009-01-07,"Well, there are some effective scares here, and you'll laugh at yourself afterward just for jumping and squealing like a little girl. But other images and pieces of dialogue are just as hilarious -- and that probably wasn't their intention."
m/10010150-unborn,Eugene Novikov,FALSE,Film Blather,0,C-,2009-01-08,"Exactly what you'd expect from the combination of its release date, genre, and MPAA rating"
m/10010150-unborn,Brian Orndorf,FALSE,BrianOrndorf.com,0,D-,2009-01-08,"After three feature films of discouraging quality, Goyer suits up in a beret and jodhpurs again for The Unborn, which holds the miserable distinction of being the most dreadful film he's fashioned to date."
m/10010150-unborn,Dustin Putman,FALSE,TheFilmFile.com,0,01월 04일,2009-01-08,The Unborn is a mishmash of half-formed ideas more asinine and exploitative than frightening. At least the title is accurate; this junk is stillborn all the way.
m/10010150-unborn,Frank Swietek,FALSE,One Guy's Opinion,0,D-,2009-01-08,Shouldn't have been brought to term.
m/10010150-unborn,Matthew Razak,FALSE,Examiner.com,0,,2009-01-08,"Even once the ""scary"" monsters start ramping up their appearances the film is still dead and Goyer's direction feels more like a trippy music video for some Eastern European techno band than anything out of a horror film."
m/10010150-unborn,Chris Cabin,FALSE,Filmcritic.com,0,01월 05일,2009-01-08,has the psychological weight and perversity of a mildly racy episode of Touched by an Angel
m/10010150-unborn,Mark Keizer,FALSE,Boxoffice Magazine,0,0.5/5,2009-01-08,"If the films released during the traditional January dumping ground are going to be this bad, we should employ the nation's best scientists to rearrange Earth's orbit so the year begins in February."
m/10010150-unborn,Rafer Guzman,TRUE,Newsday,0,02월 04일,2009-01-08,"If the use of Nazi atrocities as a MacGuffin for cheap thrills offends you, The Unborn isn't your movie. If, however, you appreciate the sight of a half-naked beauty being terrorized by potato bugs, look no further."
m/10010150-unborn,Prairie Miller,FALSE,NewsBlaze,0,,2009-01-08,"Though some images are on the terrifying side, this mostly outlandish tale is riddled with homicidal tots, interdenominational exorcists, and attention deficit disorder dybuks who can't make up their mystical minds which body is cool enough to inhabit."
m/10010150-unborn,Geoff Berkshire,FALSE,Metromix.com,0,02월 05일,2009-01-08,"Generic, underdeveloped and more silly than scary."
m/10010150-unborn,Nick Schager,FALSE,Slant Magazine,0,02월 04일,2009-01-08,The year is only a week old and already the cinema gods have bestowed upon us a candidate for most awesome catchword of the year: Jumby!
m/10010150-unborn,Chris Hewitt,FALSE,St. Paul Pioneer Press,0,02월 04일,2009-01-09,"Unfortunately, ""Unborn"" is unscary"
m/10010150-unborn,Christopher Smith,FALSE,Bangor Daily News (Maine),0,D,2009-01-09,Stillborn.
m/10010150-unborn,MaryAnn Johanson,FALSE,Flick Filosopher,0,,2009-01-09,"It's hilarious, and it's sort of awesome, too, in that no-they-didn't kind of way..."
m/10010150-unborn,Kevin Carr,FALSE,7M Pictures,0,02월 05일,2009-01-09,"Even for the run-of-the-mill, first of the year horror flick, The Unborn is pretty much a miscarriage."
m/10010150-unborn,Joshua Tyler,FALSE,CinemaBlend,0,01월 05일,2009-01-09,An early contender for worst movie of the year.
m/10010150-unborn,Laura Clifford,FALSE,Reeling Reviews,0,C-,2009-01-09,"At least I got to see Gary Oldman, as Rabbi Sendak, blow the sacred animal horn."
m/10010150-unborn,Michael Phillips,TRUE,Chicago Tribune,0,1.5/4,2009-01-09,"Filmed in Chicago but universal in its lameness...The Unborn is the story of a dybbuk who makes trouble for the skinny North Shore college girl played by Odette Yustman, who's always out jogging when she should be considering a sandwich."
m/10010150-unborn,Jason Buchanan,FALSE,TV Guide,1,2.5/4,2009-01-09,"If you're the kind of horror fan who gets your kicks from phantasmagorical imagery and shivers at the thought of supernatural forces beyond our realm of comprehension, you could do a lot worse than The Unborn."
m/10010150-unborn,Claudia Puig,TRUE,USA Today,0,1.5/4,2009-01-09,"A laughably bad horror flick involving demonic possession, concentration camps and torturous genetic experiments."
m/10010150-unborn,James Berardinelli,TRUE,ReelViews,0,01월 04일,2009-01-09,This is where many a horror movie falls and never again rises: too much exposition.
m/10010150-unborn,James Rocchi,FALSE,Common Sense Media,1,03월 05일,2009-01-09,"Possession tale is low on blood, but high on scares."
m/10010150-unborn,Roger Moore,TRUE,Orlando Sentinel,0,01월 05일,2009-01-09,"The movie's not very good, but there are ideas, good and bad, in its execution that are worth mulling over."
m/10010150-unborn,Keith Phipps,TRUE,AV Club,0,D,2009-01-09,What darkness the movie achieves comes solely from the lighting.
m/10010150-unborn,Peter Debruge,TRUE,Variety,0,,2009-01-09,"Before long, the connective tissue between scares starts to call attention to its own preposterousness."
m/10010150-unborn,Stephen Whitty,TRUE,Newark Star-Ledger,0,01월 04일,2009-01-09,"Unless we trudge up the aisle prematurely, we're stuck there, with nothing to do but count Oldman's changing accents or mourn that this is the best gig actresses like Alexander or Gugino can get."
m/10010150-unborn,Kyle Smith,TRUE,New York Post,1,2.5/4,2009-01-09,The Unborn is a baby-sitter horror flick (it's for and about them) with classic creep-out elements that unite in a surprisingly engrossing story.
m/10010150-unborn,Elizabeth Weitzman,TRUE,New York Daily News,0,02월 05일,2009-01-09,"At least writer/director David S. Goyer had the sense to boost these generic proceedings with pros like Alexander, Oldman, Elba and Carla Gugino, who plays Casey's mother in a series of embarrassing flashbacks."
m/10010150-unborn,Glenn Whipp,FALSE,Baltimore Sun,0,01월 05일,2009-01-09,"About the only thing here that will haunt your dreams is the film's final scene, which conveniently portends a sequel."
m/10010150-unborn,Kevin McCarthy,FALSE,WJFK-FM (CBS Radio),0,2.5/5,2009-01-09,"I had nightmares about the trailers, which is unfortunate, because of a lot of films' best scenes are contained there."
m/10010150-unborn,Kirk Honeycutt,TRUE,Hollywood Reporter,0,,2009-01-09,"Laughable horror flick made from an unstable solution of Jewish mysticism, Nazi evil and an otherworldly demon."
m/10010150-unborn,Alex Markerson,FALSE,E! Online,0,D,2009-01-09,"Writer/director David S. Goyer, whose niche as a screenwriter is in adapting comic-book tales, gets a few frightening images into the frame, but they're all one-off shocks that do nothing to build tension."
m/10010150-unborn,Kurt Loder,FALSE,MTV,0,01월 05일,2009-01-09,"The picture is such an embarrassment, Goyer has to be hoping that very few people will see it."
m/10010150-unborn,Rob Vaux,FALSE,Mania.com,0,D+,2009-01-09,"The entire premise of The Unborn seems based on ""Boo! Gotcha"" moments, which are initially quite effective but soon wear out their welcome."
m/10010150-unborn,Jim Judy,FALSE,Screen It!,0,,2009-01-09,Parental Content Review
