Rating	Review
1	"Hill, dialing back on the pissy vulgarity of his supporting roles in Knocked Up and Funny People, makes the perfect foil, as passive and impressionable as Brand is reckless and impulsive."
1	"It's not quite infectious, but some of the high notes manage to drown out some of the guttural lows."
1	"The movie's a good, rude commercial comedy. How many good movies have we even seen this year?"
1	"The reason the friendship works is that Russell Brand and Jonah Hill are good actors. Hill's character is required to be blotto half of the time, but there's the sense that he's desperately trying to do the right thing."
0	Making Aldous regret his wicked ways is a buzz-kill of major proportions.
1	Cheerfully profane in the manner of a dormitory bull session.
1	"This is personality comedy, and Brand and Hill have it to spare."
1	"A veering, careening joy ride of excess and heart."
1	"A little bit of Russell Brand can go a long way, but Greek is a fine vehicle for his mock rock-god persona."
1	"If the film hadn't made a beeline toward the ""serious movie with a message"" category we could have had another Hangover or Tropic Thunder on our hands."
0	You see the serious stuff as just another bad joke.
1	"A few too many grossout gags, but this is inspired lunacy, with P. Diddy (!) delivering one of the funniest performances of the year."
0	"It's rare that a previously established side character, no matter how well loved, can deliver the goods in his own show. Which is probably why nobody tries it with movies. Well, nobody but the makers of Get Him to the Greek."
0	"Some of the raunchy bits are amusing, but others prove that funny doesn't automatically follow from dirty."
1	"The movie's story is conventional in shape, but it has passages of crazy exhilaration and brilliant invention."
0	"W.C. Fields warned, ""Never work with children or animals."" Russell Brand and Jonah Hill can add, ""Never work with P. Diddy."""
1	"Brand can seem simultaneously randy and strung-out and is often very funny. Hill is surprisingly touching, which is quite a feat given the number of orifices he is required to display."
1	"Get Him to the Greek ticks all the boxes. It's a satire on rock'n'roll, with Russell Brand as a drugs- and booze-addled English rock star who's trying to restart his career and get back his lost love, model-turned-singer Jackie Q (a Cockney Rose Byrne)"
0	"Given that Judd Apatow is a co-producer, you'd at least expect the film to make you laugh. The humour's all over the place, though."
1	"This is Brand's movie all the way: he's the one snorting the drugs, throwing the tantrums and getting the lion's share of the laughs."
1	"This is Brand's bag: a man intoxicated with himself, who'll never shut up or stop messing around with east London slang and 19th-century swear words until the world drops its knickers."
1	"This is Brand's film, and every aspect of his persona is played to the max - the sexual magnetism, the multiple addictions, the doting but distant mum, the hangers-on and women who want to control him."
0	"The basic tonal problem is established right at the outset: we are being invited to laugh at exotic limey Aldous, whereas Brand's stand-up persona needs us to laugh with him and to see the world through his eyes."
0	
0	"With everything glimpsed at a comfortable overhead distance, our planet becomes so much eye candy for the Nat Geo set."
0	"Though there is little here for an informed person to take issue with, the film's well-intentioned preachiness is unlikely to win over those who favor Genesis and denial over climate science."
1	"The End of the Line understates its case. If what it says is true, it does not seem angry enough. And does it really provide enough facts to underline its argument?"
1	"The poignant facts and figures are offered by a host of likeable marine scientists, local fishermen and activists."
1	"Everyone should watch this film, or at least familiarise themselves with the issues."
1	Murray's film is clear-sighted about the tough choices involved.
0	"Some important questions are raised, but ultimately the insubstantiality of the film's arguments nags."
1	"The film, with its dramatic soundtrack and mood of high intensity, feels like a political broadcast. But it's a persuasive and very important one."
1	"Are we allowed to love what we plan to kill and eat? Perhaps we are. Or perhaps it is the cunning sentimentality of the filmmaker, hooking the viewer in with heartwarming pictures before throwing him into the good-causes basket."
1	"It serves up the science of this potential catastrophe in firm, digestible chunks, though it perhaps didn't require the gloopy New Age music as garnish."
1	"The End of the Line is a free-form splash of jaw-dropping graphs, impressively accredited talking heads, and sumptuously shot portraits of natural beauty and decay, overdramatically scored to symphonic and other intense musical attacks."
0	"Sobering stuff, but presented with no more flair than a television news item."
1	"This passionate ecological documentary, The End of the Line, spells out the problem in clear, urgent, prosaic terms."
1	"Through graph-wielding scientists, picturesque seascapes and Ted Danson's voiceover, director Rupert Murray lays out the facts about the ongoing decimation of world fishing stocks, which could mean the end of tuna as we know it."
0	"Except for lush underwater shots, the movie is dry and preachy. And it would not have hurt to give the other side a chance to respond."
1	The End of the Line is an apocalyptic documentary that is as beautiful as it is damning.
1	"The End of the Line, an eco-mentary that warns against overfishing, baits its hook with alarmist rhetoric and aversion therapy."
