Rating	Review
1	The film is let down by inauthentic dialogue and plotting that unravels rather embarrassingly in the final reel. But the tension is well sustained and Treadaway's performance is full of pallid intensity.
1	"This feature is a little rough around the edges, but Kevorkian has mobilised a top-notch cast and his story delivers more than a few shivers."
1	"Script's veneer of invention doesn't always lift characters or situations above cringe-making cliche. But well-cast thesps imbue pic's social experiment with a fair quotient of believability, no matter how extreme the situations."
1	"Regardless of whether the film is all fiction or all true or a mix, it has a ring of truth about it strong enough to sustain a defy-all-odds finish."
0	"While the film has strong moments and performances, it illustrates the dangers of overly personal filmmaking."
0	"Overall, the pacing feels languid to the point of meandering, relying too heavily on old soul records (and a final eight-track sing-along) for momentum and energy."
0	"[It] has more fantastically blunt, clunky, and downright laughable teen-sex dialogue per minute than anything this side of Larry Clark."
0	"Much of the allegorical force Harel and Sarmiento's film has built up is undone by its utterly conventional, lameass-switcheroo ending, which may be an indication that more than enough virtual ink has been spilled on this subject."
0	"Written by a weirdo named Trent Haaga for no other purpose than to outrage, Deadgirl is part S&M porno, part supernatural chiller, and worthy only if you're interested in how far movies can go before the police arrive."
0	"Despite the involvement of a producer from the BBC's Natural History Unit and the late Paul Newman on voiceover duty, 'The Meerkats' is just another run-of-the-mill wildlife foray."
1	The beauty and intimacy of the material they so painstakingly captured ultimately overrides the mawkish score and sentimental narration.
1	"""Even the wind has dust in its eyes,"" remarks Newman, at an especially weepy bit. Others may have trouble keeping them open."
1	"The narrative lags some way behind the beautiful nature photography and the comical majesty of the meerkat on guard, poking his head above a hidey-hole like a periscope over a parapet. These pictures don't really need any words."
1	"A tight script, smart casting and sharp direction prevail over modest production values in Run Robot Run!, a sci-fi spoof of corporate culture."
1	Run Robot Run! should reassure viewers that they need not fear the new mechanical beings who will soon be part of their lives. They're better off watching out for the co-workers they have right now.
1	"Gimmicks and hyperbole aren't necessary, so long as there's O'Day's beaming face to look at -- radiant when young, radiant and wrinkled when old -- and the sound of that sloe-gin voice to savor."
1	Force of personality and terrific vintage performance clips make a keeper of Anita O'Day: The Life of a Jazz Singer.
1	An engaging if less than revelatory documentary.
1	"The directors prefer to secure O'Day's due as, in the words of critic Will Friedwald, the only white jazz singer who belongs in the company of Ella Fitzgerald and Billie Holiday."
1	"A high point shows O'Day, in a black-and-white hat and form-fitting dress, singing ""Sweet Georgia Brown"" at the Newport Jazz Festival. That scene alone confirms O'Day's place among the greats."
1	The portrait of Anita O'Day that emerges in this documentary is of a woman who always lived by her own rules.
1	"Alive with improvisational energy and rejecting the conventional biographical format, the film pursues ideas and feelings rather than chronology as it scats through an archival wealth of interviews with O'Day and some of her most inspired performances."
1	"A gentle, swinging film that pieces together her extraordinary life story from vintage performance clips and various interviews done over the years."
1	"Anita O'Day: The Life of a Jazz Singer chooses from all the existing materials, and is invaluable."
1	"Robbie Cavalina and Ian McCrudden's loving tribute to the great singer orchestrates archival footage, late-in-life interviews and some spectacular music into one of the better bio-pics of recent years."
1	A close-up look at the strange alchemy that is jazz singing -- singing at its most sublime.
1	The incomparable songbird is finally given her due in one of the greatest music documentaries I've ever seen.
1	
1	
1	"Put into extremely limited release by Paramount Vantage after spending years in studio lockdown, Carriers has moments of genuinely communicable horror and thus deserves better than a de facto theatrical quarantine."
0	"This thoughtful, low-key exploration of our darker survival instincts is too conventional and unfocused to fully engage our emotions."
0	"Plays like Zombieland's humourless twin: with none of the gags and, unfortunately, not many of its genuine moments of tension."
0	"Sadly it loses track of its own best ideas, pledging itself to a dreary set of surviving characters whose choices carry no charge."
0	In lacking both subtley and specatcle... Carriers timidly takes its place in the realms of forgettable science-fiction fodder.
0	The movie has as much depth as the single piece of paper on which the script was obviously written.
0	A queasy mixture of survivalist machismo and mawkish piety.
1	A quietly majestic survey of the hard-won successes and instructive failures of the American environmental movement.
1	There's great archival footage (those anti-pollution PSAs with Iron Eyes Cody from the '70s remain quite powerful).
1	A rapturous and enlightening look at the history of the environmental movement in America.
0	Earth Days has a lot to say about the minor victories of the past. It's too bad that the film ends at the dawn of the 1980s -- all but ignoring the most important chapter of this ongoing saga.
1	"Once [director] Stone drops the generalities and starts getting specific, Earth Days improves considerably."
1	A rich trove of news clips and interviews inform Robert Stone's fast-moving documentary about the movement to save the planet and the cultural forces that helped it along or held it back.
