reviewer_id	review	rating
21581	McDonald's always a good place to go for early morning breakfast mainly when you been out all night....	5 stars
21582	The cashier was rude... and got bothered by me asking to put lettuce in my burger.. they need a customer service counselling. .	2 stars
21583	Fast and friendly	5 stars
21584	"Horrible. Only 3 people works there, the rest of the employees walked out on them."	1 star
21585	Went here for breakfast on a vegas vacation.  No complaints.	5 stars
21586	There was bleach in my Mc double...   	1 star
21587	Had me parked just for a happy meal omg	1 star
21588	This one is a special restaurant. They make the bacon ranch salad just the way I like it.	5 stars
21589	Fries were cold chicken sandwiche was made wrong. Was very sad they messed up.	1 star
21590	"Not open 24 hours, they need to change their hours online."	2 stars
21591	Best French fries I've ever had at McDonald's	5 stars
21592	I just had the worst visit to McDonald's in Vegas on the strip	1 star
21593	"Good service, especially for being so close to the Strip!"	5 stars
21594	Worsted service establishment of las Vegas and it located on the strip	2 stars
21595	Enjoy their iced coffee	4 stars
21596	I didn't eat here but Google won't leave me alone so here is a review.	1 star
21597	Needed some gift cards. fast and easy	5 stars
21598	"Ok, but not great. Tired restaurant with mediocre service."	2 stars
21599	Cant even order inside. 2 thumbs down..	1 star
21600	Sweet tea was bad not sweet at all and had a moldy tast to it.	1 star
21601	Silly Google... I can assure you I didn          	1 star
21602	"First McDonald's ever to be able to say, ""Excellent Service"""	4 stars
21603	Never changes; if you don't know McDonald's you must be an alien.	4 stars
21604	"Took 10 mins to get my food, it is across the street from a convention center.  Still though..."	3 stars
21605	I was 35min in the drive tru for my food shame on	1 star
21606	Nice & easy location at vegas. Restrooms were good	5 stars
21607	"""The fries were burnt the meat was burnt except the sausage was good "" - my friend lol"	3 stars
21608	"To many homeless, pan handlers around. Did feel safe."	1 star
21609	Good location to get your mcd fix. Quik service	5 stars
21610	Was not here but my credit card was stolen and used here. Check Id's please!!!!!	1 star
21611	Always super slow service at this location	1 star
21612	The DMV of McDonald's.  Staff are atrocious.	1 star
21613	Excellent. Food was hot and fast service.	5 stars
21614	As far as McDonald's goes this one was clean and friendly	5 stars
21615	It's not the cleanest but the food is decent	3 stars
21616	Food was overcooked.   Bad filet of fish.	1 star
21617	Went in twice for breakfast and both times ppl where passed out at the tables	2 stars
21618	"They took 15 minutes to talk on intercom and the manager was short staffed and was very, very rude!!!!!!!"	1 star
21619	"Short changed on my order, not friend, took for ever to use restroom!!"	2 stars
21620	Homeless	2 stars
21621	It depends on what time you want to dine there.	2 stars
21622	So so sorry I couldn't get over the managers attitude	2 stars
21623	"Fast and clean, which is what you hope for when visiting McD's."	5 stars
21624	A standard McDonald's with all the junky food you can eat. Free wifi.	4 stars
21625	Go to. But they always don't have smoothies it frappes	5 stars
21626	"Quick service, friendly smiles, the way a McDonald's should be."	5 stars
21627	Love Sausage McMuffin with egg yum! & hash browns!           	3 stars
21628	Rude staff. Lack of customer service skills. Dirty!!!	1 star
21629	Dirty. They touch the food right after accepting cash without washing their hand.	1 star
21630	Bad service but consistent quality in food	4 stars
21631	Good McDonald's but quite busy.	4 stars
21632	Great service from graveyard staff I will come back soon	5 stars
21633	Poor customer service lady on the auto service don't have a good actitude.	1 star
21634	"Very clean, great customer service    "	5 stars
21635	The drive through was very slow	4 stars
21636	Late night food run...states that they are open 24 hours...	4 stars
21637	They never give you enough condiments.	2 stars
21638	Other than the ice cream machine never on at night it's a good McD's	5 stars
21639	Super fantastic               	5 stars
21640	Went to the drive-thru and got the wrong order.	1 star
21641	They don't have they prices n promotion as advertised on tv	1 star
21642	"Terrible customer service, window lady with a sad and horrible attitude."	1 star
21643	"Crowded, cleanness is okay.."	3 stars
21644	"5 stars service at the counter, fast polite, thx"	5 stars
21645	Lobby is so dirty I refuse to eat here. Disgusting.	1 star
21646	"Fast fresh food, friendly staff."	5 stars
21647	Good location and normal pricing. Not strip pricing.	5 stars
21648	Not very clean. Cheaper food than on the strip lol	3 stars
21649	"Nice and clean, good service, very courteous."	3 stars
21650	I go to McDonald's cause it's cheap and I use my McD's app a lot too.	2 stars
21651	One cashier at all restaurants means to long of my time waiting	2 stars
21652	"Strip location, quick service, eat and go back to casino."	3 stars
21653	Carry out only due to seating restrictions	3 stars
21654	"Its McDonald's
What do want?... Lol"	3 stars
21655	Service was quick and food was hot.	5 stars
21656	Bad service gave me the wrong size drinks	1 star
21657	"they're so unorganized, they gave me my order wrong."	3 stars
21658	Great place for a quick bite & on the go meetings.	5 stars
21659	"I would've gave it 1 start, for McDonald..."	3 stars
21660	"Friendly staff, but no dollar drinks at this location."	4 stars
21661	Have trouble getting all that we order most of the time missing things we order	3 stars
21662	Fast and friendly drive thru service	5 stars
21663	Good food for breakfast fast service.	5 stars
21664	Nothing different from other McDs. Slow from too many tourists	2 stars
21665	No cares given	1 star
