Review_type,Review
0,"Some of the ideas here may seem original, if questionable, but the treatment -- by writer-director David Goyer -- is strictly conventional, with the shock moments obviously inserted at regular intervals, usually while the heroine is in her underwear."
0,"After a few initial decent scares, the corny dialogue, poor casting and cringe-worthy acting drag this movie into it's own hell. Utter rubbish."
0,"Cue a creepy toddler, various demonically possessed adults and a Jewish exorcism conducted by Gary Oldman. He's a vastly better actor than the film deserves, but he can't make the script seem even slightly better than it is."
0,This foolish film hitches an easy ride from the Holocaust.
0,"The Unborn isn't the worst horror film you'll see in 2009, but the prospect of a sequel (which the film teases at the finale), is probably the biggest fright in the 88 minutes."
0,Full of cheap thrills that mostly consist of people popping up out of nowhere and dialogue comprised largely of theological gobbledygook.
0,'Tis the season of the Hollywood dumps -- which is too bad because I had harbored some small hope for this latest horror offering from David S. Goyer.
0,The Unborn is a story that should have remained untold and will be forgotten by the end of the weekend.
0,The Unborn is like a scary movie sentence without the necessary linking verbs. It's all genre gears and no motivational motor.
0,...boasts few attributes designed to initially capture the viewer's interest...
0,"There is a senseless scare every 5-7 minutes. Now, after one or two you start to get the giggles but after the third or fourth false scare you begin to Laugh Out Loud."
0,What The Unborn represents manages to be a thousand times more disturbing than anything Goyer captured with his pen or camera
0,Should have been aborted.
0,"The best that can be said for Goyer's latest is that it's competent. How competent is a matter of debate, as is the degree to which Goyer is self-aware about the film's camp value. [Blu-ray]"
0,"The Unborn is packed full of grisly images and effects, but its apparent attempts to be some kind of Jewish take on The Exorcist fail miserably."
1,"[An] exuberantly creepy mash-up of Jewish folklore, J-horror atmospherics, and demonic possession boilerplate."
0,Smoking-hot heroine. Clever paranormal premise. Painfully clueless conclusion.
1,
0,"Unoriginal, unbelievable, utterly unwatchable."
0,"I kept hoping Oldman would revert to his Sid & Nancy punk persona and kick the little freak in the yarbles like some pain-deserving Springsteen fan, but no such luck."
0,"I truly, truly recommend watching either of those instead of The Unborn. Or your wall. Just staring at your wall is also an acceptable alternative too."
0,I don't know why I even bothered to watch this.
0,But the film's fundamental flaw is that these solid spooky moments hang on a narrative that's not nearly strong enough to bear their weight.
0,Overblown and underwhelming.
0,"In any other world, this would be getting a DVD or Syfy-only release, and Jacobson's talents would be better utilized directing Playboy Channel interstitials."
1,"Over-the-top -- and ultimately tiresome -- female mud-wrestling, kick-boxing and cat fights in a parody of old exploitation movies."
0,The target audience must be that awfully precise niche that never tires of women punching each other.
1,Hurt me some more.
0,"All the revealing costumes, Penthouse Letter structure, and girl nation rumbling can't cover the fact that Bitch Slap is an awesome idea handed the least effective execution possible."
1,"Overstays its welcome, but offers some broad fun and some fun broads."
0,The latest proof that calculated camp in the form of homage is nearly impossible to pull off.
0,"Like an issue of Maxim that flips its own pages, but keeps stopping to read the articles."
1,"It twists and twists and twists past the point of reason and logic. Best of all, it doesn't care. It just keeps going."
0,"If the film's half-baked salaciousness feels merely risible, its slapdash screenplay and cheapo look make it something that its generic forbearers rarely were: boring."
0,More suitable for background noise on a late night than an actual big event you can gather with your friends to watch...
1,"By far the best elements are the regular flashbacks, which showcase the crazy comic book vibe at its best and have some truly spectacular Charlie's Angels-style moments."
0,Just go watch Death Proof again instead.
0,It's an homage to the exploitation genre that doesn't pay full homage to the exploitation genre.
0,"Jacobson and Gruendemann appear determined to put the grind into grindhouse. And not in a good way. Everything goes on so long, including an excessively protracted catfight, that the viewer will be crying for mercy before the characters do."
0,"For all of its potentially 3D-appropriate use of flying objects and big boobies, ""Bitch Slap"" doesn't hold a candle to Russ Meyer's truly transgressive ""Faster, Pussycat! Kill! Kill!"" - an obvious inspiration for this gutty little action film."
0,"Adhering to the belief that action scenes are more thrilling when you can't tell what the hell is going on, the director gives us just the ""highlights."""
0,Contrived corniness abounds.
0,"The whole package here is warmed-over mush from a hundred other sports movies, a tale padded out with game footage, training sequences, absurd coincidences, life lessons that teach nothing and wasted casting."
0,"Shares the secret sin of many a pigskin pic: Despite all the macho posturing, the corny story is just as sappy as anything on Lifetime."
0,"American rugby is the setting for this earnest sausage party of macho posturing, bro-dacious life lessons and value-focused sportsmanship that give wayward teens the strength to rise above sinful temptations."
